HMM	CAMPER	FOAM	KEGG	METABOLIC	Pfam	dbCAN	CheckAMG (AMG weight >= 0.6)	CheckAMG (all)	DRAMV	VIBRANT
HMMsoil133365	false	true	false	false	false	false	true	true	false	false
HMMsoil133372	false	true	false	false	false	false	true	true	false	false
HMMsoil133374	false	true	false	false	false	false	true	true	false	false
HMMsoil133382	false	true	false	false	false	false	true	true	false	false
HMMsoil13339	false	true	false	false	false	false	true	true	false	false
HMMsoil133395	false	true	false	false	false	false	true	true	false	false
HMMsoil1334	false	true	false	false	false	false	true	true	false	false
HMMsoil13340	false	true	false	false	false	false	true	true	false	false
HMMsoil133400	false	true	false	false	false	false	true	true	false	false
HMMsoil13341	false	true	false	false	false	false	true	true	false	false
HMMsoil133410	false	true	false	false	false	false	true	true	false	false
HMMsoil133416	false	true	false	false	false	false	true	true	false	false
HMMsoil133419	false	true	false	false	false	false	true	true	false	false
HMMsoil133421	false	true	false	false	false	false	true	true	false	false
HMMsoil133424	false	true	false	false	false	false	true	true	false	false
HMMsoil133428	false	true	false	false	false	false	true	true	false	false
HMMsoil133432	false	true	false	false	false	false	true	true	false	false
HMMsoil13344	false	true	false	false	false	false	true	true	false	false
HMMsoil133444	false	true	false	false	false	false	true	true	false	false
HMMsoil133447	false	true	false	false	false	false	true	true	false	false
HMMsoil13345	false	true	false	false	false	false	true	true	false	false
HMMsoil133459	false	true	false	false	false	false	true	true	false	false
HMMsoil13346	false	true	false	false	false	false	true	true	false	false
HMMsoil133465	false	true	false	false	false	false	true	true	false	false
HMMsoil133466	false	true	false	false	false	false	true	true	false	false
HMMsoil133467	false	true	false	false	false	false	true	true	false	false
HMMsoil13347	false	true	false	false	false	false	true	true	false	false
HMMsoil133477	false	true	false	false	false	false	true	true	false	false
HMMsoil133479	false	true	false	false	false	false	true	true	false	false
HMMsoil13348	false	true	false	false	false	false	true	true	false	false
HMMsoil133481	false	true	false	false	false	false	true	true	false	false
HMMsoil133488	false	true	false	false	false	false	true	true	false	false
HMMsoil13349	false	true	false	false	false	false	true	true	false	false
HMMsoil133494	false	true	false	false	false	false	true	true	false	false
HMMsoil133498	false	true	false	false	false	false	true	true	false	false
HMMsoil133499	false	true	false	false	false	false	true	true	false	false
HMMsoil1335	false	true	false	false	false	false	true	true	false	false
HMMsoil13350	false	true	false	false	false	false	true	true	false	false
HMMsoil133504	false	true	false	false	false	false	true	true	false	false
HMMsoil13351	false	true	false	false	false	false	true	true	false	false
HMMsoil133513	false	true	false	false	false	false	true	true	false	false
HMMsoil13352	false	true	false	false	false	false	true	true	false	false
HMMsoil133521	false	true	false	false	false	false	true	true	false	false
HMMsoil133522	false	true	false	false	false	false	false	true	false	false
HMMsoil133526	false	true	false	false	false	false	true	true	false	false
HMMsoil133529	false	true	false	false	false	false	true	true	false	false
HMMsoil133537	false	true	false	false	false	false	true	true	false	false
HMMsoil13354	false	true	false	false	false	false	true	true	false	false
HMMsoil133540	false	true	false	false	false	false	true	true	false	false
HMMsoil133541	false	true	false	false	false	false	true	true	false	false
HMMsoil13355	false	true	false	false	false	false	true	true	false	false
HMMsoil133551	false	true	false	false	false	false	true	true	false	false
HMMsoil133554	false	true	false	false	false	false	true	true	false	false
HMMsoil133555	false	true	false	false	false	false	true	true	false	false
HMMsoil13356	false	true	false	false	false	false	true	true	false	false
HMMsoil133565	false	true	false	false	false	false	true	true	false	false
HMMsoil133575	false	true	false	false	false	false	true	true	false	false
HMMsoil133576	false	true	false	false	false	false	true	true	false	false
HMMsoil133577	false	true	false	false	false	false	true	true	false	false
HMMsoil133579	false	true	false	false	false	false	true	true	false	false
HMMsoil13358	false	true	false	false	false	false	true	true	false	false
HMMsoil133584	false	true	false	false	false	false	true	true	false	false
HMMsoil133585	false	true	false	false	false	false	true	true	false	false
HMMsoil133586	false	true	false	false	false	false	true	true	false	false
HMMsoil133591	false	true	false	false	false	false	true	true	false	false
HMMsoil133598	false	true	false	false	false	false	true	true	false	false
HMMsoil13360	false	true	false	false	false	false	true	true	false	false
HMMsoil133603	false	true	false	false	false	false	true	true	false	false
HMMsoil13361	false	true	false	false	false	false	true	true	false	false
HMMsoil133617	false	true	false	false	false	false	true	true	false	false
HMMsoil133619	false	true	false	false	false	false	true	true	false	false
HMMsoil13362	false	true	false	false	false	false	true	true	false	false
HMMsoil133620	false	true	false	false	false	false	true	true	false	false
HMMsoil133621	false	true	false	false	false	false	true	true	false	false
HMMsoil133622	false	true	false	false	false	false	true	true	false	false
HMMsoil133625	false	true	false	false	false	false	true	true	false	false
HMMsoil13363	false	true	false	false	false	false	true	true	false	false
HMMsoil133638	false	true	false	false	false	false	true	true	false	false
HMMsoil13364	false	true	false	false	false	false	true	true	false	false
HMMsoil133643	false	true	false	false	false	false	true	true	false	false
HMMsoil133644	false	true	false	false	false	false	true	true	false	false
HMMsoil133645	false	true	false	false	false	false	true	true	false	false
HMMsoil13365	false	true	false	false	false	false	true	true	false	false
HMMsoil133653	false	true	false	false	false	false	true	true	false	false
HMMsoil133668	false	true	false	false	false	false	true	true	false	false
HMMsoil13367	false	true	false	false	false	false	true	true	false	false
HMMsoil133670	false	true	false	false	false	false	true	true	false	false
HMMsoil133673	false	true	false	false	false	false	true	true	false	false
HMMsoil133676	false	true	false	false	false	false	true	true	false	false
HMMsoil13368	false	true	false	false	false	false	true	true	false	false
HMMsoil133689	false	true	false	false	false	false	true	true	false	false
HMMsoil13369	false	true	false	false	false	false	true	true	false	false
HMMsoil133693	false	true	false	false	false	false	true	true	false	false
HMMsoil133694	false	true	false	false	false	false	true	true	false	false
HMMsoil133696	false	true	false	false	false	false	true	true	false	false
HMMsoil13370	false	true	false	false	false	false	true	true	false	false
HMMsoil133704	false	true	false	false	false	false	true	true	false	false
HMMsoil133705	false	true	false	false	false	false	true	true	false	false
HMMsoil13371	false	true	false	false	false	false	true	true	false	false
HMMsoil133710	false	true	false	false	false	false	true	true	false	false
HMMsoil133712	false	true	false	false	false	false	true	true	false	false
HMMsoil133716	false	true	false	false	false	false	true	true	false	false
HMMsoil13372	false	true	false	false	false	false	true	true	false	false
HMMsoil13373	false	true	false	false	false	false	true	true	false	false
HMMsoil133732	false	true	false	false	false	false	true	true	false	false
HMMsoil133735	false	true	false	false	false	false	true	true	false	false
HMMsoil133741	false	true	false	false	false	false	true	true	false	false
HMMsoil133743	false	true	false	false	false	false	true	true	false	false
HMMsoil133746	false	true	false	false	false	false	true	true	false	false
HMMsoil133752	false	true	false	false	false	false	true	true	false	false
HMMsoil133756	false	true	false	false	false	false	true	true	false	false
HMMsoil13376	false	true	false	false	false	false	true	true	false	false
HMMsoil133763	false	true	false	false	false	false	true	true	false	false
HMMsoil133768	false	true	false	false	false	false	true	true	false	false
HMMsoil133772	false	true	false	false	false	false	true	true	false	false
HMMsoil133773	false	true	false	false	false	false	true	true	false	false
HMMsoil133775	false	true	false	false	false	false	true	true	false	false
HMMsoil133779	false	true	false	false	false	false	true	true	false	false
HMMsoil13378	false	true	false	false	false	false	true	true	false	false
HMMsoil133781	false	true	false	false	false	false	true	true	false	false
HMMsoil133782	false	true	false	false	false	false	true	true	false	false
HMMsoil133788	false	true	false	false	false	false	true	true	false	false
HMMsoil133789	false	true	false	false	false	false	true	true	false	false
HMMsoil13379	false	true	false	false	false	false	true	true	false	false
HMMsoil133791	false	true	false	false	false	false	true	true	false	false
HMMsoil133792	false	true	false	false	false	false	true	true	false	false
HMMsoil133793	false	true	false	false	false	false	true	true	false	false
HMMsoil133795	false	true	false	false	false	false	true	true	false	false
HMMsoil133798	false	true	false	false	false	false	true	true	false	false
HMMsoil13380	false	true	false	false	false	false	true	true	false	false
HMMsoil133800	false	true	false	false	false	false	true	true	false	false
HMMsoil13381	false	true	false	false	false	false	true	true	false	false
HMMsoil133813	false	true	false	false	false	false	true	true	false	false
HMMsoil133817	false	true	false	false	false	false	true	true	false	false
HMMsoil133818	false	true	false	false	false	false	true	true	false	false
HMMsoil133820	false	true	false	false	false	false	true	true	false	false
HMMsoil133832	false	true	false	false	false	false	true	true	false	false
HMMsoil133841	false	true	false	false	false	false	true	true	false	false
HMMsoil133848	false	true	false	false	false	false	true	true	false	false
HMMsoil133850	false	true	false	false	false	false	true	true	false	false
HMMsoil133852	false	true	false	false	false	false	true	true	false	false
HMMsoil13386	false	true	false	false	false	false	true	true	false	false
HMMsoil133860	false	true	false	false	false	false	true	true	false	false
HMMsoil133861	false	true	false	false	false	false	true	true	false	false
HMMsoil133863	false	true	false	false	false	false	true	true	false	false
HMMsoil133869	false	true	false	false	false	false	true	true	false	false
HMMsoil133870	false	true	false	false	false	false	true	true	false	false
HMMsoil13388	false	true	false	false	false	false	true	true	false	false
HMMsoil133898	false	true	false	false	false	false	true	true	false	false
HMMsoil1339	false	true	false	false	false	false	true	true	false	false
HMMsoil13390	false	true	false	false	false	false	true	true	false	false
HMMsoil133912	false	true	false	false	false	false	true	true	false	false
HMMsoil13392	false	true	false	false	false	false	true	true	false	false
HMMsoil133925	false	true	false	false	false	false	true	true	false	false
HMMsoil133934	false	true	false	false	false	false	true	true	false	false
HMMsoil13394	false	true	false	false	false	false	true	true	false	false
